room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Private room,Chicago,spring,17,97.0,2,1.5,1.0,1.0,45.000000010335604,51.233019318717616
Entire home/apt,LA,fall,2,100.0,2,2.0,1.0,1.0,140.00000005469744,153.19440649412627
Entire home/apt,NYC,spring,25,88.0,5,1.0,2.0,3.0,140.00000005469744,142.58856350366952
Entire home/apt,NYC,fall,12,82.0,6,1.0,1.0,3.0,129.99999994077427,169.11187740849147
Private room,LA,winter,2,100.0,2,1.0,1.0,1.0,38.99999999494378,68.60822961537032
Entire home/apt,NYC,spring,71,97.0,6,1.0,2.0,3.0,126.00000000611378,193.3248372986962
Entire home/apt,Boston,unknown,0,96.0,5,2.0,2.0,1.0,184.99999998551,184.17185914057288
Entire home/apt,LA,summer,4,95.0,2,1.0,1.0,1.0,294.99999989975305,100.46613898600536
Private room,NYC,summer,6,83.0,2,1.0,1.0,1.0,34.99999998287053,71.91626731892852
Private room,NYC,summer,7,94.0,2,2.0,4.0,1.0,69.00000002778908,93.74276630724476
Private room,Boston,spring,2,100.0,1,1.0,1.0,1.0,34.99999998287053,40.35538054566762
Entire home/apt,SF,fall,43,93.0,5,1.0,2.0,2.0,284.9999999234346,274.498636616899
Entire home/apt,Chicago,fall,32,96.0,5,1.0,1.0,1.0,84.99999995832314,118.00318019646544
Private room,NYC,summer,1,60.0,2,1.0,1.0,1.0,51.00000001405938,61.26519847819121
Entire home/apt,SF,unknown,0,96.0,3,1.0,1.0,1.0,149.99999998556166,226.9734694146697
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,83.34157649117797
Private room,NYC,winter,34,95.0,2,1.0,1.0,1.0,59.99999998667395,57.76462027907449
Entire home/apt,NYC,spring,36,83.0,2,1.0,1.0,1.0,209.00000000735443,101.93049653380498
Private room,NYC,fall,32,99.0,1,1.0,1.0,1.0,39.99999999544254,103.45843772437391
Entire home/apt,NYC,spring,2,100.0,4,1.0,0.0,1.0,200.0000000903927,209.69142780026263
Entire home/apt,LA,fall,46,93.0,2,1.0,0.0,1.0,98.99999998667556,80.04594535944054
Shared room,NYC,winter,5,96.0,1,1.0,1.0,1.0,48.00000000442124,54.16341087326068
Entire home/apt,NYC,summer,10,90.0,3,1.0,2.0,2.0,149.99999998556166,153.34507117554514
Private room,LA,winter,30,99.0,2,1.0,1.0,1.0,59.00000000556254,71.49116474553216
Entire home/apt,NYC,winter,53,88.0,4,1.0,2.0,2.0,298.99999988318484,184.75869883368605
Entire home/apt,Boston,spring,47,90.0,3,1.0,1.0,1.0,250.00000003443836,130.49473523124277
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,250.00000003443836,82.41353241265706
Entire home/apt,SF,fall,54,85.0,4,1.0,2.0,2.0,175.99999999328523,221.7747390826095
Entire home/apt,LA,fall,271,84.0,2,1.0,0.0,1.0,129.99999994077427,100.03555438326352
Private room,NYC,summer,8,100.0,3,1.0,1.0,1.0,100.00000000119083,91.18146536111291
Private room,SF,winter,213,99.0,2,1.0,1.0,1.0,95.00000003794861,125.70479352184732
Private room,NYC,unknown,0,96.0,2,1.5,1.0,1.0,49.9999999785927,82.66709654899563
Private room,LA,summer,220,97.0,3,1.0,1.0,2.0,175.00000001338503,108.279789187047
Entire home/apt,NYC,summer,9,89.0,4,1.0,1.0,2.0,114.99999995822628,130.17579229456686
Shared room,LA,fall,38,89.0,6,8.0,1.0,6.0,45.99999997750163,34.109625730514125
Private room,LA,spring,12,100.0,2,1.0,1.0,1.0,80.00000002608947,81.50686946916095
Private room,DC,winter,6,97.0,1,1.0,1.0,1.0,38.99999999494378,52.547098166433884
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,125.32649207881855
Entire home/apt,Chicago,spring,1,100.0,4,1.0,3.0,3.0,200.0000000903927,105.17606877465214
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,2.0,108.9999999750233,130.74872772473512
Entire home/apt,LA,spring,80,98.0,2,1.0,0.0,1.0,165.00000001640424,119.89365398522519
Private room,Boston,summer,88,95.0,1,1.0,1.0,1.0,45.99999997750163,74.20003231069381
Private room,LA,spring,14,96.0,2,1.0,1.0,1.0,49.9999999785927,82.50525247903998
Entire home/apt,LA,spring,109,92.0,2,1.0,1.0,1.0,107.99999998658429,92.27895792701163
Private room,NYC,summer,4,100.0,2,1.0,1.0,1.0,49.9999999785927,67.71413002931162
Private room,LA,spring,4,100.0,2,2.0,1.0,1.0,75.00000003477669,71.89883689952438
Private room,DC,spring,1,100.0,6,1.0,3.0,3.0,199.000000054826,146.7029486103016
Entire home/apt,LA,winter,8,100.0,2,1.0,1.0,1.0,134.99999994081202,107.06942510373005
Entire home/apt,NYC,summer,6,93.0,3,1.0,1.0,1.0,175.99999999328523,156.1154202823831
Private room,NYC,winter,124,94.0,2,1.0,1.0,1.0,78.99999996310534,79.52841695288957
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,56.00000001483164,82.41353241265706
Entire home/apt,LA,fall,20,95.0,2,1.0,0.0,1.0,100.00000000119083,94.36928828615603
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,75.00000003477669,125.32649207881855
Entire home/apt,NYC,winter,1,100.0,3,1.0,1.0,1.0,219.99999992248053,141.79841608211726
Private room,LA,spring,10,86.0,2,1.0,1.0,1.0,38.99999999494378,77.79415357475777
Private room,NYC,winter,39,94.0,2,2.0,1.0,1.0,98.99999998667556,64.55507057117946
Private room,DC,summer,50,99.0,2,1.0,1.0,1.0,84.99999995832314,74.45057013209207
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,83.34157649117797
Entire home/apt,DC,unknown,0,96.0,3,1.0,1.0,1.0,120.00000002615452,262.05854765613196
Private room,LA,summer,21,95.0,2,1.0,1.0,1.0,78.00000002421187,80.3501676466544
Private room,NYC,summer,3,100.0,1,1.0,1.0,1.0,75.00000003477669,63.84877556964363
Entire home/apt,NYC,spring,3,100.0,6,1.0,2.0,2.0,129.99999994077427,198.2116947366918
Private room,NYC,fall,2,60.0,2,1.0,1.0,1.0,80.00000002608947,58.10326303571434
Private room,Chicago,winter,147,95.0,2,1.0,1.0,1.0,114.99999995822628,52.43585829265855
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,48.00000000442124,71.09880006987457
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,65.00000000678362,82.41353241265706
Entire home/apt,LA,fall,5,88.0,4,1.0,1.0,2.0,75.00000003477669,114.306015478308
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,83.34157649117797
Private room,LA,fall,4,100.0,3,1.0,1.0,1.0,69.99999999654486,69.18327931395714
Entire home/apt,LA,winter,9,83.0,4,2.0,2.0,2.0,200.0000000903927,156.1643903827693
Entire home/apt,NYC,summer,15,97.0,2,1.0,1.0,1.0,89.99999997027618,119.9702175545265
Entire home/apt,LA,winter,4,80.0,5,1.0,2.0,2.0,184.99999998551,159.84693800639835
Entire home/apt,LA,spring,5,100.0,5,1.0,2.0,3.0,450.0000001060356,178.23658900603857
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,54.99999998721411,83.34157649117797
Entire home/apt,NYC,winter,27,89.0,4,1.0,0.0,2.0,169.9999999914555,120.7586580210624
Shared room,NYC,fall,32,98.0,2,1.0,1.0,1.0,49.9999999785927,64.67045782069516
Private room,LA,unknown,0,96.0,2,2.0,1.0,1.0,80.00000002608947,86.76670912610584
Entire home/apt,NYC,summer,13,91.0,8,1.0,3.0,3.0,348.9999999293528,280.71457571599893
Private room,SF,unknown,0,96.0,2,1.0,1.0,1.0,159.99999996258774,141.09331644912564
Entire home/apt,Boston,unknown,0,96.0,2,1.0,1.0,1.0,111.99999996694946,206.04491624095928
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,2.0,165.9999999408139,129.27888958956868
Entire home/apt,LA,summer,6,100.0,4,1.0,2.0,3.0,124.99999996221239,147.56170523527572
Entire home/apt,NYC,spring,54,93.0,5,1.0,1.0,2.0,224.9999999540054,138.71292112115202
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,149.99999998556166,153.75885545520762
Private room,NYC,fall,3,100.0,4,1.0,2.0,3.0,89.99999997027618,99.03938957022724
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,84.99999995832314,153.75885545520762
Private room,DC,fall,33,97.0,2,1.0,1.0,1.0,89.99999997027618,65.47062782246863
Entire home/apt,NYC,summer,1,100.0,3,1.0,1.0,2.0,78.99999996310534,125.52309202923671
Entire home/apt,LA,fall,49,92.0,14,2.5,4.0,10.0,288.999999967507,348.27999571949397
Private room,NYC,summer,195,96.0,2,1.0,1.0,1.0,54.99999998721411,92.36686922968404
Entire home/apt,NYC,spring,21,85.0,9,2.0,1.0,2.0,224.9999999540054,267.3642905482786
Private room,SF,summer,7,100.0,2,1.0,1.0,1.0,159.99999996258774,103.32765516296774
Shared room,Boston,fall,80,92.0,2,1.0,1.0,1.0,49.9999999785927,47.507192149386654
Entire home/apt,NYC,summer,49,95.0,4,1.0,1.0,3.0,219.99999992248053,158.4088343827296
Private room,LA,spring,2,100.0,2,1.0,0.0,1.0,30.000000010135334,70.87249772924233
Entire home/apt,NYC,fall,1,100.0,2,1.0,1.0,1.0,110.0000000228342,148.42763420398916
Private room,LA,winter,10,72.0,2,2.0,1.0,2.0,34.99999998287053,41.39958160827964
Private room,SF,fall,113,98.0,2,1.0,1.0,2.0,98.99999998667556,107.91337066879497
Entire home/apt,SF,spring,13,97.0,4,1.0,1.0,1.0,200.0000000903927,157.13718735808192
Entire home/apt,Chicago,summer,24,86.0,2,1.0,1.0,1.0,70.99999999706661,84.84681226374556
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,80.00000002608947,74.87592337995959
Entire home/apt,NYC,winter,9,94.0,3,1.0,1.0,1.0,93.99999997461966,179.14705635223808
Private room,LA,winter,3,100.0,2,1.0,1.0,1.0,48.00000000442124,78.31025900672194
Entire home/apt,NYC,fall,96,94.0,4,1.0,1.0,1.0,149.00000000812653,157.1809516212087
Private room,LA,winter,5,96.0,2,1.0,1.0,1.0,48.00000000442124,74.62912232396302
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,65.00000000678362,63.5609698248253
Entire home/apt,LA,summer,89,92.0,6,2.0,2.0,3.0,175.99999999328523,247.36756553495104
Entire home/apt,Chicago,winter,34,99.0,8,1.0,3.0,3.0,288.999999967507,156.30607821451525
Private room,LA,spring,13,98.0,2,1.0,1.0,1.0,59.00000000556254,80.28157393275492
Entire home/apt,NYC,winter,21,98.0,7,2.0,3.0,3.0,25.000000003294982,273.15876249980386
Private room,LA,summer,2,100.0,1,2.5,1.0,1.0,69.99999999654486,49.809307472798025
Entire home/apt,NYC,spring,24,81.0,4,1.0,0.0,2.0,181.9999999860232,174.9242847354176
Private room,NYC,spring,10,96.0,2,1.0,1.0,1.0,104.99999998346007,71.83383728652908
Entire home/apt,NYC,summer,4,95.0,9,1.5,4.0,6.0,229.00000010207907,321.5741451181887
Private room,SF,winter,15,100.0,2,1.0,1.0,1.0,149.99999998556166,103.92232065877035
Private room,LA,spring,42,98.0,2,1.0,1.0,1.0,91.99999999548827,61.50517910671075
Private room,NYC,winter,33,91.0,1,1.0,1.0,1.0,38.99999999494378,65.32423782130668
Entire home/apt,NYC,summer,5,100.0,3,1.0,2.0,2.0,89.00000002383956,119.65878082205545
Private room,DC,spring,1,100.0,3,1.0,1.0,2.0,189.99999996950768,143.79932204114274
Entire home/apt,LA,unknown,0,96.0,6,3.0,3.0,3.0,300.0000001031396,488.01693035569826
Entire home/apt,SF,winter,186,97.0,6,1.0,2.0,4.0,275.0000000916929,244.49798432954438
Entire home/apt,NYC,summer,15,100.0,2,1.0,1.0,1.0,250.00000003443836,178.72906772534273
Entire home/apt,LA,fall,1,80.0,8,2.0,3.0,3.0,180.00000001976213,270.850862567507
